counter              value               
rx_packets           1693139252          
rx_bytes             188328187846        
passed               1053222296          
dropped              639917074           
redirected           0                   
conntrack_hit        0                   
conntrack_miss       0                   
acl_drop             639917074           
acl_allow            1053222178          
acl_redirect         0                   
rate_limited         0                   
parse_error          0                   
tc_fragment          0                   
slow_path            0                   
host_found           0                   
rx_ipv4              1693136262          
rx_ipv6              2990                
rx_icmpv6            1575                
rx_tcp               19802               
rx_udp               1693117788          
unknown              87                  
backend_unavailable  0                   
redirect_failed      0                   
backend_selected     0                   
service_miss         0                   
service_hit          0                   
rx_vlan              827895606           
